id,Predicted_Cancellation,Cancellation_Probability
165513,0,0.26
165514,0,0.005
165515,0,0.165
165521,0,0.495
165525,0,0.21
165528,0,0.01
165532,1,0.505
165544,1,0.665
165552,0,0.055
165559,0,0.475
165561,0,0.275
165564,1,0.865
165571,0,0.02
165578,0,0.115
165579,1,0.955
165580,0,0.135
165589,0,0.315
165600,1,0.935
165608,0,0.305
165609,1,0.945
165624,0,0.23
165630,1,0.785
165632,0,0.085
165640,0,0.445
165647,0,0.1
165648,0,0.21
165658,0,0.025
165666,0,0.275
165669,0,0.33
165672,0,0.15
165676,0,0.105
165680,0,0.16
165686,0,0.085
165688,0,0.035
165701,0,0.05
165708,0,0.47
165709,0,0.11
165718,0,0.205
165734,0,0.115
165750,1,0.63
165753,1,0.51
165754,1,0.63
165756,0,0.24
165762,0,0.15
165765,0,0.395
165768,0,0.005
165776,0,0.13
165778,0,0.1
165780,0,0.495
165782,0,0.035
165784,0,0.205
165799,1,0.64
165800,0,0.43
165805,0,0.33
165807,0,0.49
165812,0,0.015
165814,1,0.645
165822,1,0.61
165825,0,0.005
165826,0,0.04
165857,0,0.315
165858,0,0.12
165859,0,0.37
165861,0,0.075
165865,0,0.015
165871,1,0.61
165878,0,0.315
165880,0,0.335
165887,0,0.235
165897,0,0.24
165906,0,0.415
165912,0,0.14
165918,0,0.135
165920,0,0.07
165922,0,0.11
165924,0,0.11
165931,0,0.03
165938,1,0.79
165941,0,0.02
165948,0,0.435
165952,0,0.245
165953,0,0.265
165955,0,0.035
165956,0,0.02
165959,0,0.255
165960,0,0.085
165965,0,0.085
165970,0,0.48
165974,0,0.135
165975,0,0.04
165985,0,0.125
165997,0,0.205
165999,0,0.235
166004,0,0.05
166017,0,0.075
166024,0,0.205
166028,1,0.82
166035,1,0.71
166036,0,0.15
166037,0,0.025
166043,0,0.485
166045,0,0.0
166046,0,0.13
166047,1,0.775
166048,0,0.185
166054,1,0.52
166055,0,0.02
166070,0,0.035
166072,0,0.175
166073,0,0.19
166079,0,0.03
166081,0,0.015
166088,0,0.155
166094,0,0.14
166103,0,0.11
166108,1,0.615
166121,0,0.06
166126,0,0.09
166131,0,0.0
166135,0,0.085
166137,0,0.12
166138,0,0.27
166139,0,0.155
166157,0,0.135
166158,0,0.045
166166,0,0.09
166183,0,0.215
166184,0,0.215
166186,0,0.0
166198,0,0.0
166202,0,0.01
166205,0,0.03
166207,0,0.115
166236,0,0.03
166238,0,0.165
166242,1,0.58
166243,0,0.2
166252,0,0.43
166263,1,0.53
166267,0,0.195
166272,0,0.405
166274,0,0.22
166276,1,0.755
166285,0,0.04
166289,0,0.175
166296,0,0.09
166316,0,0.255
166322,1,0.635
166327,0,0.195
166330,0,0.005
166344,0,0.04
166346,1,0.595
166359,0,0.285
166363,0,0.05
166365,1,0.615
166368,0,0.035
166369,0,0.035
166370,0,0.38
166373,0,0.14
166379,0,0.015
166381,0,0.01
166382,0,0.145
166387,0,0.02
166392,0,0.025
166395,0,0.16
166396,1,0.785
166398,0,0.34
166406,0,0.335
166407,0,0.08
166412,1,0.71
166416,0,0.145
166438,0,0.345
166443,0,0.285
166457,0,0.015
166460,0,0.02
166462,0,0.01
166477,0,0.055
166487,1,0.52
166489,0,0.295
166491,0,0.08
166501,0,0.06
166505,0,0.375
166507,0,0.025
166512,0,0.24
166514,0,0.475
166518,0,0.375
166521,0,0.365
166522,1,0.555
166523,0,0.03
166527,1,0.805
166529,0,0.235
166537,0,0.315
166542,0,0.195
166545,0,0.05
166550,0,0.29
166551,0,0.045
166552,0,0.325
166554,0,0.11
166556,0,0.025
166560,1,0.505
166563,0,0.145
166564,0,0.145
166565,0,0.065
166574,0,0.145
166578,0,0.095
166579,0,0.055
166586,0,0.15
166587,0,0.01
166588,1,0.535
166593,0,0.13
166598,0,0.045
166604,0,0.095
166607,0,0.255
166613,0,0.005
166616,0,0.015
166622,0,0.015
166636,0,0.0
166638,0,0.445
166639,0,0.055
166647,0,0.05
166653,0,0.365
166663,0,0.375
166668,0,0.01
166670,0,0.06
166674,0,0.31
166678,0,0.01
166682,0,0.03
166691,0,0.025
166695,1,0.65
166697,0,0.375
166699,0,0.015
166702,0,0.01
166703,0,0.405
166704,0,0.02
166714,0,0.08
166715,0,0.275
166718,0,0.27
166722,0,0.05
166724,0,0.21
166738,0,0.095
166746,0,0.035
166750,0,0.065
166751,0,0.1
166754,0,0.065
166755,0,0.06
166759,0,0.1
166768,0,0.31
166781,0,0.285
166789,0,0.32
166790,0,0.345
166798,0,0.02
166799,0,0.06
166805,0,0.005
166806,0,0.41
166807,0,0.08166666666666668
166810,0,0.34
166823,0,0.09
166824,0,0.01
166826,0,0.155
166832,0,0.32
166840,0,0.095
166843,0,0.26
166853,0,0.085
166854,0,0.18
166855,0,0.03
166866,0,0.055
166870,0,0.19
166872,0,0.03
166874,1,0.575
166887,0,0.405
166894,0,0.36
166908,0,0.34
166912,0,0.005
166918,1,0.86
166928,1,0.775
166931,1,0.815
166940,0,0.21
166941,0,0.455
166948,0,0.175
166956,0,0.25
166962,1,0.595
166968,0,0.01
166971,1,0.845
166977,1,0.575
166980,0,0.01
166982,1,0.96
166986,0,0.415
166999,0,0.195
167004,0,0.5
167007,0,0.12
167020,0,0.28
167021,0,0.385
167030,0,0.09
167031,0,0.065
167033,0,0.15
167034,0,0.36
167035,0,0.175
167045,0,0.05
167052,0,0.105
167056,0,0.195
167057,0,0.15
167060,0,0.015
167077,0,0.41
167080,0,0.34
167092,0,0.07
167095,0,0.415
167101,1,0.915
167104,1,0.745
167109,1,0.665
167113,1,0.76
167114,1,0.67
167125,1,0.645
167126,0,0.075
167129,1,0.785
167134,0,0.48
167141,0,0.0
167143,0,0.095
167144,0,0.095
167150,0,0.17
167155,0,0.065
167159,0,0.03
167166,0,0.095
167170,1,0.57
167182,0,0.155
167193,0,0.105
167224,0,0.23
167226,0,0.1
167229,0,0.15
167242,0,0.1
167249,0,0.075
167251,1,0.66
167253,1,0.785
167255,0,0.04
167258,0,0.29
167261,0,0.015
167262,0,0.02
167266,0,0.34
167269,0,0.2
167270,1,0.695
167271,0,0.03
167290,0,0.075
167293,1,0.54
167297,0,0.01
167300,0,0.015
167301,0,0.15
167311,0,0.36
167316,0,0.0
167325,0,0.15
167332,0,0.495
167340,0,0.03
167344,0,0.005
167348,0,0.015
167358,0,0.005
167367,1,0.89
167380,0,0.035
167389,0,0.085
167391,0,0.31
167409,0,0.045
167410,1,0.555
167417,0,0.095
167429,0,0.11
167437,0,0.075
167452,0,0.22
167464,0,0.25
167469,0,0.455
167483,0,0.015
167489,0,0.055
167493,0,0.105
167500,0,0.0
167502,0,0.28
167504,1,0.71
167508,0,0.36
167548,0,0.03
167551,0,0.015
167558,1,0.81
167560,0,0.32
167561,0,0.01
167562,0,0.115
167575,1,0.525
167583,0,0.075
167586,0,0.23
167591,1,0.54
167595,0,0.135
167606,1,0.655
167607,0,0.025
167614,0,0.015
167616,0,0.06
167624,0,0.14
167627,0,0.005
167628,0,0.09
167631,1,0.62
167632,0,0.065
167633,0,0.145
167636,0,0.145
167646,0,0.02
167647,0,0.03
167650,1,0.83
167652,0,0.495
167658,0,0.165
167661,0,0.09
167663,0,0.04
167669,0,0.34
167670,0,0.05
167672,0,0.07
167688,0,0.235
167689,0,0.115
167692,0,0.045
167694,0,0.055
167696,0,0.025
167727,0,0.035
167729,0,0.31
167731,0,0.07
167738,0,0.185
167739,0,0.065
167743,0,0.185
167753,1,0.51
167757,0,0.355
167766,0,0.18
167770,0,0.005
167773,0,0.14
167774,1,0.595
167776,0,0.11
167778,0,0.24
167781,0,0.025
167782,0,0.13
167788,0,0.025
167794,1,0.53
167799,0,0.05
167801,0,0.105
167805,0,0.08
167806,1,0.87
167809,0,0.065
167810,0,0.025
167812,0,0.37
167814,0,0.47
167817,0,0.16
167820,0,0.335
167823,0,0.035
167826,0,0.1
167833,0,0.06
167840,0,0.14
167844,0,0.105
167852,0,0.135
167853,1,0.76
167854,0,0.165
167857,0,0.235
167864,0,0.295
167871,0,0.2
167877,0,0.215
167879,0,0.035
167885,0,0.275
167903,0,0.055
167904,0,0.18
167914,0,0.31
167923,1,0.54
167935,1,0.545
167936,0,0.32
167942,0,0.255
167943,0,0.185
167944,0,0.17
167945,0,0.03
167954,0,0.065
167957,0,0.47
167958,0,0.2
167968,0,0.155
167976,0,0.21
167980,0,0.37
167990,0,0.16
167996,0,0.07
168000,0,0.06
168005,0,0.08
168011,0,0.08
168012,0,0.17
168017,0,0.22
168021,0,0.455
168023,1,0.675
168024,0,0.49
168041,0,0.175
168042,1,0.925
168043,0,0.095
168045,0,0.445
168048,0,0.415
168050,0,0.13
168054,0,0.24
168060,0,0.005
168068,1,0.94
168080,0,0.25
168103,0,0.24
168104,0,0.495
168120,0,0.25
168123,0,0.19
168136,0,0.09
168138,0,0.44
168139,0,0.38
168140,0,0.47
168146,1,0.64
168149,1,0.625
168153,0,0.375
168154,1,0.565
168158,0,0.305
168163,1,0.865
168166,0,0.045
168173,0,0.17
168176,0,0.45
168184,0,0.29
168211,0,0.105
168217,0,0.02
168219,0,0.0
168232,0,0.03
168234,0,0.02
168244,0,0.16
168248,0,0.03
168256,0,0.09
168259,0,0.275
168278,0,0.17
168279,0,0.16
168280,0,0.13
168284,0,0.155
168287,1,0.515
168288,0,0.28
168290,1,0.92
168301,0,0.245
168303,0,0.03
168309,0,0.095
168311,0,0.04
168314,0,0.04
168319,0,0.125
168330,0,0.055
168333,1,0.56
168337,0,0.135
168343,0,0.095
168347,0,0.015
168352,0,0.185
168354,0,0.07
168359,0,0.01
168362,0,0.155
168375,0,0.23
168394,1,0.675
168397,0,0.415
168398,0,0.425
168402,0,0.04
168405,0,0.025
168413,0,0.2
168416,0,0.115
168429,0,0.005
168431,0,0.13
168445,0,0.125
168446,0,0.065
168449,0,0.105
168450,0,0.215
168454,0,0.045
168460,0,0.2
168473,1,0.655
168478,0,0.17
168484,0,0.185
168487,0,0.07
168489,0,0.15
168491,0,0.025
168499,0,0.005
168506,0,0.22
168512,0,0.14
168516,1,0.685
168531,0,0.2
168532,0,0.03
168543,1,0.545
168546,0,0.045
168550,0,0.19
168551,0,0.285
168558,1,0.845
168562,0,0.12
168566,0,0.055
168570,0,0.025
168571,0,0.015
168582,1,0.535
168588,0,0.015
168606,0,0.205
168619,1,0.925
168633,0,0.135
168642,1,0.76
168646,0,0.455
168657,0,0.145
168668,0,0.355
168669,0,0.38
168675,0,0.07
168683,0,0.03
168688,0,0.135
168700,0,0.04
168729,0,0.365
168736,0,0.085
168737,0,0.11
168740,0,0.025
168741,0,0.27
168755,0,0.28
168770,1,0.505
168775,0,0.49
168790,0,0.35
168805,0,0.02
168816,1,0.705
168832,0,0.285
168839,1,0.95
168844,1,0.715
168845,1,0.84
168847,0,0.07
168849,0,0.015
168852,0,0.5
168853,1,0.85
168857,0,0.05
168859,0,0.0
168867,0,0.005
168869,1,0.785
168895,0,0.155
168900,0,0.2
168904,0,0.025
168905,0,0.05
168906,0,0.25
168909,0,0.27
168920,0,0.415
168941,0,0.155
168951,0,0.01
168952,0,0.185
168958,0,0.255
168959,0,0.005
168961,1,0.605
168968,0,0.18
168969,0,0.055
168974,0,0.34
168984,0,0.36
168987,0,0.005
168989,0,0.175
168991,1,0.745
168995,1,0.8
169028,0,0.01
169038,1,0.595
169051,0,0.22
169053,0,0.16
169060,0,0.0
169068,0,0.17
169080,0,0.01
169081,0,0.17
169082,0,0.03
169092,0,0.175
169100,0,0.21
169101,0,0.485
169106,0,0.07
169111,0,0.15
169128,0,0.095
169140,0,0.02
169143,0,0.065
169156,0,0.245
169157,1,0.64
169160,0,0.16
169161,0,0.255
169172,0,0.025
169178,0,0.145
169179,0,0.01
169180,0,0.105
169197,0,0.2
169201,0,0.32
169202,1,0.665
169212,0,0.19
169220,0,0.08
169222,0,0.02
169224,0,0.44
169226,0,0.24
169232,0,0.365
169248,0,0.18
169253,0,0.04
169255,0,0.295
169257,0,0.095
169263,0,0.215
169276,0,0.085
169280,0,0.035
169302,0,0.4
169317,0,0.03
169326,0,0.075
169331,0,0.1
169334,0,0.45
169339,1,0.535
169348,0,0.37
169358,0,0.05
169360,1,0.52
169362,0,0.04
169373,0,0.13
169381,0,0.25
169386,0,0.045
169388,0,0.26
169404,0,0.265
169410,1,0.835
169417,0,0.37
169419,0,0.055
169423,0,0.215
169432,0,0.015
169438,0,0.025
169440,0,0.46
169442,1,0.91
169454,0,0.08
169461,0,0.22
169463,0,0.275
169465,0,0.06
169470,0,0.41
169474,0,0.28
169484,0,0.095
169491,0,0.055
169492,0,0.29
169493,0,0.19
169496,0,0.345
169501,1,0.585
169505,0,0.065
169513,0,0.1
169514,1,0.84
169515,1,0.615
169517,0,0.235
169520,0,0.285
169528,0,0.165
169535,0,0.22258333333333333
169567,0,0.285
169579,0,0.24
169587,0,0.015
169592,0,0.37
169597,0,0.01
169610,0,0.13
169613,0,0.05
169614,0,0.085
169632,0,0.06
169634,0,0.495
169635,0,0.3
169646,0,0.055
169649,0,0.085
169651,0,0.255
169652,0,0.37
169661,0,0.045
169665,0,0.05
169667,0,0.205
169668,0,0.005
169673,0,0.045
169674,0,0.06
169675,0,0.27
169676,0,0.36
169682,0,0.32
169703,0,0.21
169704,0,0.195
169707,0,0.05
169709,0,0.42
169720,0,0.08
169729,0,0.225
169742,0,0.19
169744,0,0.025
169753,0,0.195
169758,0,0.34
169759,0,0.065
169761,0,0.02
169777,0,0.33
169786,0,0.02
169797,0,0.08
169804,0,0.305
169805,0,0.075
169807,0,0.495
169811,0,0.04
169815,0,0.015
169837,0,0.36
169839,0,0.185
169850,0,0.12
169858,0,0.145
169863,0,0.02
169866,0,0.29
169873,0,0.08
169881,0,0.195
169882,0,0.28
169885,1,0.85
169891,1,0.72
169894,0,0.0
169901,0,0.005
169902,0,0.035
169906,0,0.085
169908,0,0.305
169909,0,0.19
169911,0,0.105
169912,0,0.16
169915,1,0.545
169916,0,0.435
169922,0,0.02
169924,0,0.32
169945,0,0.055
169951,0,0.125
169953,0,0.27
169958,0,0.135
169959,0,0.0
169963,0,0.18
169965,0,0.125
169982,1,0.685
169993,0,0.365
170002,1,0.565
170010,0,0.045
170011,0,0.125
170016,0,0.035
170037,0,0.38
170044,0,0.24
170045,0,0.495
170050,0,0.095
170052,0,0.185
170053,0,0.05
170055,1,0.625
170056,0,0.375
170071,0,0.39
170072,1,0.545
170074,0,0.46
170083,0,0.125
170084,0,0.29
170086,0,0.03
170088,0,0.02
170093,0,0.165
170094,0,0.05
170109,0,0.135
170134,0,0.305
170135,0,0.31
170137,0,0.285
170138,0,0.275
170139,0,0.29
170144,0,0.265
170153,1,0.775
170158,1,0.75
170168,0,0.005
170170,0,0.01
170177,0,0.03
170179,0,0.025
170198,0,0.115
170202,0,0.37
170203,0,0.39
170205,0,0.36
170206,0,0.35
170212,0,0.275
170217,0,0.25
170229,0,0.245
170239,0,0.13
170247,0,0.12
170251,0,0.11
170257,0,0.105
170263,0,0.075
170268,0,0.09
170280,0,0.25
170282,0,0.2
170286,0,0.215
170287,0,0.21
170292,0,0.215
170306,0,0.06
170309,0,0.075
170311,0,0.07
170313,0,0.08
170329,0,0.17
170332,0,0.185
170333,0,0.185
170338,0,0.315
170341,1,0.815
170343,0,0.19
170385,0,0.115
170392,0,0.025
170393,0,0.4
170395,0,0.07
170411,0,0.17
170423,1,0.875
170425,0,0.235
170429,0,0.08
170431,0,0.145
170433,0,0.025
170434,0,0.29
170435,0,0.26
170447,0,0.155
170448,0,0.19
170455,0,0.175
170456,0,0.185
170459,0,0.175
170461,0,0.175
170464,1,0.515
170468,0,0.225
170470,0,0.1
170482,0,0.19
170486,0,0.19
170490,1,0.615
170495,0,0.145
170496,0,0.13
170499,0,0.175
170509,0,0.16
170513,0,0.33
170514,0,0.335
170526,0,0.35
170529,0,0.3
170541,0,0.02
170549,0,0.005
170552,0,0.05
170555,0,0.26
170584,0,0.14
170586,0,0.045
170594,1,0.825
170595,0,0.41
170596,0,0.435
170601,0,0.065
170603,0,0.1
170604,0,0.025
170611,0,0.085
170614,0,0.135
170615,0,0.2
170619,0,0.0
170630,0,0.01
170633,0,0.035
170635,0,0.165
170638,1,0.725
170642,0,0.02
170646,1,0.615
170657,0,0.015
170658,0,0.065
170667,0,0.09
170668,0,0.09
170671,0,0.19
170672,0,0.04
170674,0,0.245
170681,0,0.04
170690,0,0.06
170691,0,0.02
170694,0,0.095
170696,0,0.065
170697,0,0.11
170708,0,0.22
170721,0,0.05
170728,0,0.02
170729,0,0.225
170734,0,0.205
170745,0,0.395
170753,0,0.345
170754,0,0.07
170756,0,0.05
170759,0,0.005
170760,0,0.14
170762,0,0.09
170766,0,0.07
170767,0,0.08
170768,0,0.04
170771,0,0.07
170794,0,0.245
170798,0,0.1
170803,0,0.165
170807,0,0.2
170808,0,0.085
170812,0,0.065
170813,0,0.165
170815,0,0.04
170826,0,0.38
170829,0,0.215
170839,0,0.01
170845,0,0.18
170852,0,0.455
170854,0,0.125
170864,0,0.23
170865,0,0.025
170867,0,0.1
170868,0,0.185
170870,0,0.26
170875,0,0.09
170878,0,0.165
170884,0,0.06
170889,0,0.26
170890,0,0.02
170891,0,0.28
170895,0,0.215
170904,0,0.045
170924,0,0.04
170925,0,0.03
170937,0,0.155
170942,0,0.35
170944,0,0.12
170955,0,0.095
170956,0,0.09
170957,0,0.04
170960,0,0.025
170968,0,0.355
170975,0,0.12
170976,0,0.115
170977,0,0.095
170979,0,0.085
170980,0,0.06
170982,0,0.295
170998,0,0.165
170999,0,0.275
171010,1,0.67
171012,1,0.605
171018,0,0.46
171028,0,0.24
171034,0,0.065
171036,0,0.43
171045,0,0.04
171065,0,0.125
171075,0,0.03
171076,0,0.07
171094,0,0.13
171095,0,0.195
171103,0,0.14
171106,0,0.02
171109,0,0.08
171110,0,0.005
171116,0,0.495
171117,1,0.555
171118,0,0.375
171122,0,0.06
171124,0,0.03
171129,0,0.095
171132,0,0.015
171135,0,0.34
171142,0,0.1
171145,1,0.64
171148,0,0.255
171155,0,0.2
171158,0,0.045
171169,0,0.14
171172,0,0.225
171174,0,0.305
171176,0,0.125
171177,0,0.435
171179,0,0.145
171180,0,0.035
171181,0,0.025
171183,0,0.475
171187,0,0.315
171189,0,0.175
171193,0,0.04
171198,0,0.325
171207,0,0.07
171209,0,0.245
171228,0,0.345
171232,0,0.225
171234,0,0.37
171262,1,0.595
171271,0,0.035
171284,0,0.055
171292,0,0.09
171295,0,0.08
171297,0,0.38
171300,0,0.205
171302,0,0.005
171306,0,0.42
171310,0,0.075
171315,0,0.045
171317,0,0.13
171318,0,0.07
171344,0,0.225
171354,0,0.26
171358,0,0.065
171370,0,0.05
171381,0,0.17
171383,0,0.135
171387,0,0.24
171388,0,0.34
171389,0,0.05
171393,0,0.305
171400,1,0.81
171401,0,0.005
171403,0,0.195
171404,0,0.305
171417,1,0.615
171420,0,0.04
171424,0,0.205
171435,0,0.03
171436,0,0.435
171438,0,0.045
171440,1,0.555
171450,0,0.225
171451,0,0.05
171455,0,0.25
171460,0,0.29
171461,1,0.655
171463,0,0.0
171485,1,0.74
171489,1,0.79
171494,0,0.095
171497,0,0.015
171498,0,0.08
171515,0,0.125
171519,0,0.28
171520,0,0.01
171537,0,0.08
171547,0,0.105
171550,0,0.45
171552,0,0.46
171559,0,0.02
171568,0,0.115
171588,0,0.295
171618,0,0.39
171621,0,0.02
171627,0,0.005
171633,0,0.38
171636,0,0.38
171643,0,0.035
171644,0,0.18
171646,0,0.24
171648,0,0.205
171654,0,0.285
171658,1,0.82
171659,1,0.8
171661,1,0.79
171662,1,0.805
171666,0,0.135
171667,0,0.11
171670,0,0.02
171674,0,0.05
171676,0,0.045
171685,0,0.07
171693,0,0.035
171694,0,0.035
171695,0,0.12
171702,0,0.04
171712,0,0.14
171723,0,0.075
171724,0,0.315
171725,0,0.14
171731,0,0.145
171733,1,0.54
171735,0,0.485
171738,0,0.12
171743,1,0.69
171745,0,0.09
171747,0,0.12
171757,0,0.49
171758,0,0.335
171761,1,0.515
171768,0,0.15
171789,0,0.115
171790,0,0.28
171791,0,0.225
171793,0,0.145
171794,0,0.335
171809,0,0.025
171818,0,0.19
171820,0,0.375
171821,0,0.405
171825,0,0.005
171833,0,0.245
171834,1,0.52
171836,0,0.365
171838,0,0.01
171849,0,0.095
171873,0,0.05
171876,0,0.36
171882,0,0.025
171884,1,0.715
171891,0,0.48
171892,0,0.115
171896,1,0.785
171903,0,0.145
171906,0,0.005
171911,0,0.425
171912,1,0.625
171919,0,0.0
171920,1,0.63
171929,1,0.845
171933,0,0.035
171934,1,0.785
171936,0,0.14
171937,1,0.51
171939,1,0.685
171940,1,0.835
171942,0,0.07
171949,1,0.765
171950,1,0.945
171952,0,0.265
171972,0,0.005
171977,0,0.3
171983,0,0.165
171990,0,0.085
171991,0,0.335
171993,0,0.34
171995,0,0.485
171996,0,0.425
172005,1,0.735
172020,0,0.2
172021,0,0.12
172022,0,0.16
172026,0,0.33
172028,0,0.075
172030,0,0.205
172036,0,0.39
172041,0,0.475
172048,0,0.22
172064,0,0.03
172066,0,0.115
172071,0,0.025
172092,0,0.275
172094,0,0.2
172107,0,0.075
172109,0,0.34
172119,1,0.55
172120,0,0.18
172121,0,0.415
172127,0,0.165
172128,0,0.1
172130,0,0.23
172131,0,0.205
172132,1,0.525
172136,0,0.415
172138,0,0.005
172140,0,0.23
172141,0,0.335
172147,0,0.24
172154,0,0.0
172160,1,0.51
172161,0,0.005
172166,0,0.3
172183,1,0.545
172188,1,0.65
172210,0,0.34
172211,0,0.01
172212,0,0.01
172213,0,0.02
172216,0,0.335
172217,1,0.55
172224,1,0.53
172226,1,0.92
172242,0,0.405
172251,0,0.04
172254,0,0.26
172264,0,0.215
172282,0,0.015
172290,0,0.325
172292,0,0.115
172304,0,0.35
172306,0,0.31
172308,0,0.33
172309,0,0.27
172310,0,0.225
172325,0,0.075
172328,0,0.17
172331,0,0.025
172332,0,0.02
172335,0,0.025
172336,0,0.33
172337,0,0.15
172344,0,0.1
172349,0,0.265
172351,1,0.755
172355,0,0.175
172358,0,0.22
172377,0,0.32
172378,0,0.055
172380,0,0.045
172385,0,0.15
172386,0,0.06
172387,0,0.065
172392,0,0.025
172394,1,0.76
172395,0,0.095
172396,0,0.15
172398,0,0.225
172401,1,0.56
172402,0,0.36
172408,0,0.255
172409,0,0.17
172412,0,0.405
172414,0,0.29
172415,0,0.23
172417,0,0.27
172425,1,0.685
172430,0,0.31
172431,0,0.075
172432,0,0.45
172433,0,0.015
172437,0,0.26
172439,0,0.075
172444,0,0.12
172451,0,0.155
172453,0,0.25
172454,0,0.14
172463,0,0.34
172468,1,0.54
172471,0,0.07
172475,1,0.81
172481,0,0.19
172486,0,0.09
172502,0,0.29
172512,0,0.205
172513,0,0.12
172515,1,0.545
172526,0,0.005
172528,0,0.405
172529,0,0.035
172530,0,0.04
172534,0,0.12
172549,0,0.02
172564,0,0.02
172566,0,0.075
172569,0,0.16
172570,0,0.29
172575,0,0.215
172592,0,0.03
172599,0,0.15
172607,0,0.165
172613,0,0.27
172616,1,0.725
172622,0,0.07
172627,0,0.4
172633,0,0.24
172634,0,0.31
172635,0,0.265
172638,0,0.285
172644,0,0.225
172646,0,0.165
172662,0,0.19
172678,0,0.31
172689,0,0.35
172697,1,0.59
172711,0,0.49
172721,0,0.035
172725,1,0.57
172728,0,0.435
172733,0,0.35
172734,0,0.28
172739,0,0.155
172740,0,0.35
172742,0,0.285
172743,0,0.135
172747,1,0.58
172763,1,0.545
172768,0,0.145
172770,0,0.17
172772,0,0.105
172776,1,0.635
172778,0,0.085
172789,0,0.03
172793,0,0.085
172798,0,0.205
172800,0,0.09
172801,0,0.155
172803,1,0.66
172804,0,0.015
172813,0,0.135
172826,0,0.355
172829,1,0.66
172830,1,0.605
172831,0,0.365
172833,0,0.165
172836,0,0.005
172843,0,0.055
172848,0,0.235
172852,0,0.33
172874,0,0.125
172887,0,0.285
172889,0,0.17
172893,1,0.895
172906,0,0.015
172912,0,0.01
172914,0,0.05
172918,0,0.01
172924,0,0.41
172925,0,0.03
172927,0,0.265
172929,0,0.18
172933,0,0.085
172937,1,0.52
172943,0,0.12
172946,0,0.175
172961,0,0.27
172965,0,0.215
172966,0,0.46
172971,0,0.09
172983,1,0.54
172992,1,0.8
172997,0,0.115
173000,0,0.155
173007,0,0.32
173014,0,0.06
173016,0,0.125
173017,0,0.225
173019,1,0.855
173025,1,0.505
173026,0,0.055
173033,1,0.87
173035,1,0.78
173042,0,0.295
173044,0,0.09
173052,1,0.505
173056,0,0.005
173057,1,0.695
173063,1,0.845
173068,0,0.2
173072,0,0.29
173075,0,0.285
173077,0,0.25
173090,0,0.465
173097,0,0.0
173106,0,0.305
173110,0,0.08
173113,0,0.06
173117,0,0.0
173121,0,0.005
173124,0,0.055
173132,0,0.03
173137,0,0.325
173144,1,0.51
173152,0,0.06
173153,0,0.055
173177,0,0.315
173179,0,0.005
173181,1,0.53
173182,0,0.29
173185,0,0.145
173189,0,0.135
173195,1,0.79
173202,0,0.16
173203,0,0.13
173214,0,0.32
173223,1,0.625
173227,0,0.03
173234,0,0.04
173238,0,0.01
173243,1,0.76
173251,0,0.41
173252,0,0.145
173262,1,0.94
173268,0,0.155
173272,0,0.16
173284,0,0.44
173286,0,0.185
173287,0,0.055
173304,0,0.135
173307,1,0.73
173314,0,0.22
173315,0,0.29
173317,0,0.12
173327,0,0.355
173333,1,0.57
173336,0,0.03
173343,1,0.74
173349,0,0.385
173355,0,0.365
173357,0,0.02
173361,0,0.005
173362,0,0.05
173378,0,0.395
173380,0,0.3
173381,0,0.48
173385,0,0.365
173386,1,0.56
173390,0,0.18
173392,0,0.21
173393,0,0.235
173416,0,0.085
173424,0,0.05
173443,0,0.19
173451,0,0.215
173452,0,0.46
173470,1,0.945
173478,0,0.065
173480,0,0.29
173494,0,0.1
173501,0,0.05
173503,0,0.09
173505,1,0.725
173512,0,0.295
173514,0,0.15
173516,0,0.055
173522,0,0.305
173524,0,0.41
173525,0,0.15
173526,0,0.04
173538,0,0.235
173541,0,0.025
173542,0,0.025
173547,0,0.225
173551,0,0.18
173552,0,0.11
173569,0,0.1
173571,0,0.215
173575,0,0.14
173582,0,0.275
173592,0,0.215
173599,0,0.11
173605,0,0.015
173611,0,0.17
173619,1,0.505
173620,0,0.16
173622,0,0.26
173635,1,0.545
173639,0,0.44
173642,0,0.05
173645,0,0.175
173650,0,0.03
173668,0,0.44
173671,0,0.02
173672,0,0.1
173675,0,0.09
173676,0,0.365
173688,1,0.71
173689,1,0.605
173690,0,0.18
173695,0,0.105
173699,0,0.22
173706,0,0.015
173708,0,0.03
173709,0,0.13
173710,0,0.21
173718,0,0.325
173719,0,0.095
173722,0,0.165
173732,0,0.12
173735,0,0.19
173739,1,0.73
173752,0,0.04
173756,0,0.155
173758,0,0.035
173770,0,0.19
173772,0,0.385
173788,1,0.745
173794,0,0.415
173801,0,0.03
173805,0,0.115
173806,0,0.135
173816,0,0.12
173822,0,0.125
173824,0,0.135
173827,0,0.085
173828,0,0.43
173838,0,0.025
173843,0,0.025
173853,0,0.055
173857,0,0.145
173871,0,0.175
173873,0,0.025
173874,0,0.02
173876,0,0.045
173877,0,0.185
173879,0,0.12
173882,1,0.52
173889,0,0.295
173893,0,0.125
173898,0,0.225
173899,1,0.58
173905,1,0.52
173913,0,0.355
173925,0,0.26
173927,0,0.005
173929,0,0.39
173935,0,0.31
173937,0,0.085
173946,0,0.025
173953,0,0.065
173954,0,0.07
173961,0,0.13
173963,0,0.38
173976,0,0.065
173977,0,0.365
173991,0,0.105
173998,0,0.265
174001,0,0.08
174003,0,0.18
174004,0,0.225
